plate_name,available_date,meal_type,lunch_programs,plate_portions,is_new,is_field_trip,image
Goldfish Crackers,7/23/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Goldfish Crackers,7/30/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Goldfish Crackers,6/18/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Goldfish Crackers,6/25/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Goldfish Crackers,7/2/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Goldfish Crackers,7/9/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Goldfish Crackers,7/16/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,7/23/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,7/30/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,6/18/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Goldfish Crackers,6/25/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Goldfish Crackers,7/2/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Goldfish Crackers,7/9/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Goldfish Crackers,7/16/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,7/23/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,7/30/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,6/18/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Goldfish Crackers,6/25/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Goldfish Crackers,7/2/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Goldfish Crackers,7/9/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Goldfish Crackers,7/16/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,7/23/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,7/30/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,6/18/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Goldfish Crackers,6/25/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Goldfish Crackers,7/2/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Goldfish Crackers,7/9/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Goldfish Crackers,7/16/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,7/23/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Goldfish Crackers,7/30/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/2c),6/19/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/2c),7/3/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/2c),7/17/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/2c),7/31/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/2c),6/19/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/2c),7/3/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/2c),7/17/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/2c),7/31/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/4c),6/19/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/4c),7/3/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/4c),7/17/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1/4c),7/31/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1c),6/19/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1c),7/3/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1c),7/17/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (1c),7/31/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (3/4c),6/19/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (3/4c),7/3/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (3/4c),7/17/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Panini w/cilantro bean salad (3/4c),7/31/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1/2c),6/24/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1/2c),7/8/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1/2c),7/22/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1/2c),6/24/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1/2c),7/8/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1/2c),7/22/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1/4c),6/24/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1/4c),7/8/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1/4c),7/22/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1c),6/24/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1c),7/8/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (1c),7/22/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (3/4c),6/24/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (3/4c),7/8/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Ham and Cheese Sandwich w/garden corn salad (3/4c),7/22/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Hamburger w/whole kernel corn (1/2c),6/24/2025,Hot Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Hamburger w/whole kernel corn (1/2c),7/22/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Hamburger w/whole kernel corn (1/2c),6/24/2025,Hot Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Hamburger w/whole kernel corn (1/2c),7/22/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Hamburger w/whole kernel corn (1/4c),6/24/2025,Hot Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Hamburger w/whole kernel corn (1/4c),7/22/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Hamburger w/whole kernel corn (1c),6/24/2025,Hot Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Hamburger w/whole kernel corn (1c),7/22/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Hamburger w/whole kernel corn (3/4c),6/24/2025,Hot Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Hamburger w/whole kernel corn (3/4c),7/22/2025,Hot Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,menu_images/image_fx__15.jpg
Marinara Cheese Pasta Salad w/carrot sticks (1/2c),6/20/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/2c),7/4/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/2c),7/18/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/2c),8/1/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/2c),6/20/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/2c),7/4/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/2c),7/18/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/2c),8/1/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/4c),6/20/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/4c),7/4/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/4c),7/18/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1/4c),8/1/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1c),6/20/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1c),7/4/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1c),7/18/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (1c),8/1/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (3/4c),6/20/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (3/4c),7/4/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (3/4c),7/18/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Marinara Cheese Pasta Salad w/carrot sticks (3/4c),8/1/2025,Cold Vegetarian,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Mexican Concha,6/18/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Mexican Concha,7/2/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Mexican Concha,7/16/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Mexican Concha,7/30/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Mexican Concha,6/18/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Mexican Concha,7/2/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Mexican Concha,7/15/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Mexican Concha,7/29/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Mexican Concha,6/18/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Mexican Concha,7/2/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Mexican Concha,7/15/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Mexican Concha,7/29/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Mexican Concha,6/18/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Mexican Concha,7/2/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Mexican Concha,7/15/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Mexican Concha,7/29/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Mexican Concha,6/18/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Mexican Concha,7/2/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Mexican Concha,7/15/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Mexican Concha,7/29/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
NutriGrain Bar (S),6/20/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
NutriGrain Bar (S),6/27/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/4/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/11/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/18/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/25/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
NutriGrain Bar (S),8/1/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
NutriGrain Bar (S),6/20/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
NutriGrain Bar (S),6/27/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/4/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/18/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),7/25/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),8/1/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),6/20/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
NutriGrain Bar (S),6/27/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/4/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/18/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),7/25/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),8/1/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),6/20/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
NutriGrain Bar (S),6/27/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/4/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/18/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),7/25/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),8/1/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),6/20/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
NutriGrain Bar (S),6/27/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/4/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
NutriGrain Bar (S),7/18/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),7/25/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
NutriGrain Bar (S),8/1/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),6/16/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/19/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/23/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/26/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/30/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/3/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/7/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/10/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/14/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/17/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/21/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/24/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/28/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/31/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/16/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/19/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/23/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/26/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/30/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/3/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/7/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/10/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/14/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/17/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/21/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/24/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/28/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/31/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),6/16/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/19/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/23/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/26/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/30/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/3/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/7/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/10/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/14/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/17/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/21/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/24/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/28/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/31/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),6/16/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/19/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/23/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/26/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/30/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/3/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/7/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/10/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/14/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/17/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/21/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/24/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/28/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/31/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),6/16/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/19/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/23/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/26/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Oatmeal Cookie (S),6/30/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/3/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/7/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/10/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Oatmeal Cookie (S),7/14/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/17/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/21/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/24/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/28/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Oatmeal Cookie (S),7/31/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1/2c),6/27/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/11/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/25/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1/2c),6/27/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/11/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1/2c),7/25/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1/4c),6/27/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1/4c),7/11/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1/4c),7/25/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1c),6/27/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1c),7/11/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (1c),7/25/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (3/4c),6/27/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (3/4c),7/11/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (3/4c),7/25/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
